text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
"Εν τη περιοδω ταυτη πιπτει, ως λεγει ο Villemain «la grande epoque de I'elise primitive, et 'dge d’or de la litterature chretiennes.1 Εν αυτη ηκμασαν μεγαλοι εκκλησιαστικοι συγγραφεις, ιδια δε ot τρεις Ιεραρχαι, Γρηγοριος ο Ναζιανζηνος, Βασιλειος ο μεγας και Ιωαννης ο Χρυσοστομος, οιτινες, ως λεγει ο πολυς Bernhardy «in Gesinnung, Talent und Macht des Ausdrucks ihre Nebenbuhler weit ubertreffen.2 4) εις περιοδον απο του ετους 527, καθ’ ο ο Ιουστινιανος εγενετο αυτοκρατωρ της Κωνσταντινουπολεως, μεχρι της αλωσεως αυτης (1453). ‘0 Bernhardy και αλλοι οριζουσι το ετος 529 ως αρχην της περιοδου ταυτης, ισχυριζομενοι οτι απο του ετους τουτου, καθ’ ο ο ουστινιανος κατελυσε την εν Αθηναις νεοπλατωνικην Ακαδημιαν και εξηλειψε και τα τελευταια λειψανα της αρχαιας ειδωλολατρειας, πρεπει ν",NoRel,Χρυσοστομος,Αθηναις,,,,"και Ιωαννης ο Χρυσοστομος , οιτινες , ως λεγει ο πολυς Bernhardy « in Gesinnung , Talent und Macht des Ausdrucks ihre Nebenbuhler weit ubertreffen.2 4 ) εις περιοδον απο του ετους 527 , καθ ’ ο ο Ιουστινιανος εγενετο αυτοκρατωρ της Κωνσταντινουπολεως , μεχρι της αλωσεως αυτης ( 1453 ) . ‘ 0 Bernhardy και αλλοι οριζουσι το ετος 529 ως αρχην της περιοδου ταυτης , ισχυριζομενοι οτι απο του ετους τουτου , καθ ’ ο ο ουστινιανος κατελυσε την εν Αθηναις νεοπλατωνικην Ακαδημιαν και","και Ιωαννης ο Χρυσοστομος , οιτινες , ως λεγει ο πολυς Bernhardy « in Gesinnung , Talent und Macht des , ισχυριζομενοι οτι απο του ετους τουτου , καθ ’ ο ο ουστινιανος κατελυσε την εν Αθηναις νεοπλατωνικην Ακαδημιαν και",Χρυσοστομος,PER,Αθηναις,GPE
"4 Ο αρχιμανδριτης Αποστολος Χριστοδουλου, καθηγητης της Θεολογικης σχολης της Χαλκης, επεγραψε το συγγραμμα του «Πατρολογιαν η Εκκλησιαστικην Φιλολογιανν εν Κωνσταντινουπολει 1894. 1 Κ. Κοντογονου εν Αθηναις τομ. 2. 1851–1855.",pubDate,,,,1855,Πατρολογιαν η Εκκλησιαστικην Φιλολογιαν,"4 Ο αρχιμανδριτης Αποστολος Χριστοδουλου , καθηγητης της Θεολογικης σχολης της Χαλκης , επεγραψε το συγγραμμα του « Πατρολογιαν η Εκκλησιαστικην Φιλολογιαν εν Κωνσταντινουπολει 1894","4 Ο αρχιμανδριτης Αποστολος Χριστοδουλου , καθηγητης της Θεολογικης σχολης της Χαλκης , επεγραψε το συγγραμμα του « Πατρολογιαν η , καθηγητης της Θεολογικης σχολης της Χαλκης , επεγραψε το συγγραμμα του « Πατρολογιαν η Εκκλησιαστικην Φιλολογιαν εν Κωνσταντινουπολει 1894",1855,DATE,Πατρολογιαν η Εκκλησιαστικην Φιλολογιαν,TITLE
"Το φυλλαδιον τελευτα με τον εξης αισιοδοξον επιλογον· «Ηδη καταθετομεν την γραφιδα ελπιζοντες, οτι η ημερα ειναι εγγυς, καθ’ ην η χωρα αυτη, ενθα ο ουρανος ειναι τοσον αιθριος, η χλοη τοσον πρασινη και τοσον μεγαλαι αι εθνικαι παραδοσεις, θα αποκτηση αναμφιρρηστως και ποιητας καλυτερους και κριτικους ολιγωτερον επιπολαιους». Οτι ο Παπαδιαμαντοπουλος ησκειτο εκτοτε περι το γραφειν εις την γαλλικην γλωσσαν, μαρτυρει το Papillion, της οποιας ολιγιστα μονον φυλλα εξεδοθησαν.",artAuthor,Παπαδιαμαντοπουλος,,,,Papillion,". Οτι ο Παπαδιαμαντοπουλος ησκειτο εκτοτε περι το γραφειν εις την γαλλικην γλωσσαν , μαρτυρει το Papillion , της οποιας",". Οτι ο Παπαδιαμαντοπουλος ησκειτο εκτοτε περι το γραφειν εις την γαλλικην γλωσσαν , μαρτυρει το Papillion , της οποιας",Παπαδιαμαντοπουλος,PER,Papillion,TITLE
"Προσεχως, φιλη μου, θα σοι γνωρισω καλλιτερον τας αδελφας Παναγιωτατου, μετα λεπτομερεστερων β ογραφικων σημειωσεων, δημοσιευουσα τας εικονας των, των οποιων τα cliches αναμενω. Και αλλην ακομη ειδησιν εχω να σοι αναγγειλω, τον διορισμον της δος Μπουκουβαλα ως διευθυντριας του Αρσακειου. Την περι δος",workAt,Μπουκουβαλα,,Αρσακειου,,,διορισμον της δος Μπουκουβαλα ως διευθυντριας του Αρσακειου . Την περι,διορισμον της δος Μπουκουβαλα ως διευθυντριας του Αρσακειου . Την περι,Μπουκουβαλα,PER,Αρσακειου,ORG
"» Προσθες εις την ασθενειαν Δαι την φροντιδα να τελειωσω τον τελευταιον τομον του274 Ελληνικου Στραβωνος, και πολλας πολλαχοθεν αλλας επιστολας. Σημερον το πρωι ηθελησα γα τας εξετασω παλιν, και ευρηκα 17. Εις πολλας αναγκαζομαι να καμνω τον κωφον, η τον αποθαμενον «και θαμμενον. Αλλ ειναι και τινες, προς τας οποιας η σιωπη ει ειναι ασυγλωρητος.",artAuthor,Στραβωνος,,,,Στραβωνος,"τομον του274 Ελληνικου Στραβωνος , και πολλας","τομον του274 Ελληνικου Στραβωνος , και πολλας",Στραβωνος,TITLE,Στραβωνος,PER
"philosophique, au mot, Anciens et modernes). 251 Περι της λεξεως του Μακαρονισμου, ιδου τι λεγει ο αυτος Bολταιρος (Diction. philosoph.",artAuthor,Bολταιρος,,,,Diction. philosoph.,,,Bολταιρος,PER,Diction. philosoph.,TITLE
"2. Ο Επαιτης των Ναυπηγειων, » 3. Οι Πειραται της Θαλασσης, Ε. Ουελς. 4. Ο Κηπος των Ερωτευμενων (η γλωσσα των Ανθεων). 5. Εις την αβυσσον, Ε. Ουελς.",artAuthor,Ε. Ουελς,,,,Εις την αβυσσον,"της Θαλασσης , Ε. Ουελς . 4 . Ο Κηπος των Ερωτευμενων ( η γλωσσα των Ανθεων ) . 5 . Εις την αβυσσον , Ε. Ουελς","της Θαλασσης , Ε. Ουελς . 4 . Ο Κηπος των Ερωτευμενων ( η γλωσσα των Ανθεων ) . 5 . Ο Κηπος των Ερωτευμενων ( η γλωσσα των Ανθεων ) . 5 . Εις την αβυσσον , Ε. Ουελς",Ε. Ουελς,PER,Εις την αβυσσον,TITLE
"Το μετρον των επιθεωρητριων των δημοτικων σχολειων γενικευεται οσημεραι. Ουτω πλην της δος Σεβαστης Καλλι 19 —290— σπερη, ητις κατα το ληξαν ετος επεθεωρησε τα δημοτικα σχολεια διαφορων νομων, ηδη και κατα το ετος τουτο εις μεν την δα Καλλισπερη ανετεθη η επιθεωρησις των σχολειων του νομου Λαρισσης, εις δε την δα Αικατερινην Διαμαντοπουλου η κατα το ετος τουτο επιθεωρησις των σχολειων Αττικης και Βοιωτιας ως και του νομου Κυκλαδων. 15 Ιανουαριου 1897.",NoRel,,,,1897,νομων,"δημοτικα σχολεια διαφορων νομων , ηδη και κατα το ετος τουτο εις μεν την δα Καλλισπερη ανετεθη η επιθεωρησις των σχολειων του νομου Λαρισσης , εις δε την δα Αικατερινην Διαμαντοπουλου η κατα το ετος τουτο επιθεωρησις των σχολειων Αττικης και Βοιωτιας ως και του νομου Κυκλαδων . 15 Ιανουαριου 1897 .","δημοτικα σχολεια διαφορων νομων , ηδη και κατα το ετος τουτο εις μεν την δα Καλλισπερη ανετεθη η επιθεωρησις των κατα το ετος τουτο επιθεωρησις των σχολειων Αττικης και Βοιωτιας ως και του νομου Κυκλαδων . 15 Ιανουαριου 1897 .",νομων,TITLE,1897,DATE
"‘0 Bernhardy και αλλοι οριζουσι το ετος 529 ως αρχην της περιοδου ταυτης, ισχυριζομενοι οτι απο του ετους τουτου, καθ’ ο ο ουστινιανος κατελυσε την εν Αθηναις νεοπλατωνικην Ακαδημιαν και εξηλειψε και τα τελευταια λειψανα της αρχαιας ειδωλολατρειας, πρεπει ν αρχηται η Βυζαντιακη χριστιανικη περιοδος, ως περιοδος αποκλειστικης υποστηριξεως των χριστιανικων γραμματων υπο του Κρατους3.",NoRel,Bernhardy,Αθηναις,,,,"‘ 0 Bernhardy και αλλοι οριζουσι το ετος 529 ως αρχην της περιοδου ταυτης , ισχυριζομενοι οτι απο του ετους τουτου , καθ ’ ο ο ουστινιανος κατελυσε την εν Αθηναις νεοπλατωνικην Ακαδημιαν και","‘ 0 Bernhardy και αλλοι οριζουσι το ετος 529 ως αρχην της περιοδου ταυτης , ισχυριζομενοι οτι απο του ετους , ισχυριζομενοι οτι απο του ετους τουτου , καθ ’ ο ο ουστινιανος κατελυσε την εν Αθηναις νεοπλατωνικην Ακαδημιαν και",Bernhardy,PER,Αθηναις,GPE
"ητον ως φαινεται πεπρωμενον να εκλειψη παρωρα ο λαμπρος ουτος φωστηρ, και να αφηση την φιλην του Ελλαδα εις λυπηρον και ζοφερον πενθος! Το προησθανθη ο γενναιος Κοραης, και ως αποχαιρετωνΨαλμον 136 του Δαβιδ.ιγ την φιλην του Πατριδα, επροφερε συχνα απο στηθους, και με ψυχην γαληνιαιαν, τον εξης επι τον ποταμον Βαξυλωνος, εκει εκαθισαμεν και εκλαυσαμιν, εν τω μνησθηναι ημας της Σιων.επι ταις ιτεαις, εν μεσω αυτης, εκρεμασαμεν τα οργανα ημων,οτι εκει επηρωτυσαν ημας, υμνον. ασατε ημιν εκ των ωδων Σιων.",artAuthor,Κοραης,,,,Ψαλμον,"προησθανθη ο γενναιος Κοραης , και ως αποχαιρετωνΨαλμον 136 του Δαβιδ.ιγ την φιλην του Πατριδα , επροφερε συχνα απο στηθους , και με ψυχην γαληνιαιαν , τον εξης επι τον ποταμον Βαξυλωνος , εκει εκαθισαμεν και εκλαυσαμιν , εν τω μνησθηναι ημας της Σιων.επι ταις ιτεαις , εν μεσω αυτης , εκρεμασαμεν τα οργανα ημων , οτι εκει επηρωτυσαν ημας , υμνον . ασατε ημιν εκ των ωδων Σιων .","προησθανθη ο γενναιος Κοραης , και ως αποχαιρετωνΨαλμον 136 του Δαβιδ.ιγ την φιλην του Πατριδα , επροφερε συχνα απο στηθους , εκρεμασαμεν τα οργανα ημων , οτι εκει επηρωτυσαν ημας , υμνον . ασατε ημιν εκ των ωδων Σιων .",Κοραης,PER,Ψαλμον,TITLE
"Ταπιστρου. Εν Κερκυρα ε- βελοποιησε Ισαβελαν Δασπενου, εις Μιλανον δε παρεστη- σε τα μελοδραματα Δασπενον και Ρεδιβιβαν, τινα ε- φημισθησαν εις διαφορα θεατρα. Επισης εμελοποιησε τον Μ. Βοτσαρην και την Δεσπω.",NoRel,,Κερκυρα,,,Δασπενον,"Ταπιστρου . Εν Κερκυρα ε- βελοποιησε Ισαβελαν Δασπενου , εις Μιλανον δε παρεστη- σε τα μελοδραματα Δασπενον και Ρεδιβιβαν ,","Ταπιστρου . Εν Κερκυρα ε- βελοποιησε Ισαβελαν Δασπενου , εις Μιλανον δε παρεστη- σε τα μελοδραματα Δασπενον και Ρεδιβιβαν ,",Κερκυρα,GPE,Δασπενον,TITLE
"Ακουσας δε φιλοσοφιαν και φυσικην παρα τω Οριουολη, μετεβη εις Πιζαν και εν τω πανεπιστημιω ηκροασατο Ιταλικην φιλολογιαν και νομικα, προσηγορευθεις νομοδιδακτωρ. Συνεμερισθη του υπερ ελευθεριας και πολιτικης ενωσεως Ιταλικου κινηματος τω 1848. Κατεταχθη εις την Πανεπιστημιακην φαλαγγα και ηγωνισθη κατα την πολιορκιαν Λιβορνου.",NoRel,,,Πανεπιστημια,1848,,"Ακουσας δε φιλοσοφιαν και φυσικην παρα τω Οριουολη , μετεβη εις Πιζαν και εν τω πανεπιστημιω ηκροασατο Ιταλικην φιλολογιαν και νομικα , προσηγορευθεις νομοδιδακτωρ . Συνεμερισθη του υπερ ελευθεριας και πολιτικης ενωσεως Ιταλικου κινηματος τω 1848 . Κατεταχθη εις","Ακουσας δε φιλοσοφιαν και φυσικην παρα τω Οριουολη , μετεβη εις Πιζαν και εν τω πανεπιστημιω ηκροασατο Ιταλικην φιλολογιαν και και νομικα , προσηγορευθεις νομοδιδακτωρ . Συνεμερισθη του υπερ ελευθεριας και πολιτικης ενωσεως Ιταλικου κινηματος τω 1848 . Κατεταχθη εις",Πανεπιστημια,ORG,1848,DATE
"Ταυτα εινε δυω μονον, το μεν πληθες, ως περιεχον μεταφρασιν και των τριων προκηρυχθεντων Ναθαν του Λεσσιγγ. 12 Ο ΜΕΤΑΦΡΑΣΤΙΚΟΣ ΑΓΩΝ δραματων, το δε ημιτελες ως περιορισθεν εις μονην την μεταφρασιν του Το πρωτον, φερον ρητον το Σοφοκλειον «αλλα παρ’ αλλοις καλαν, οπερ, εν παροδω σημειωθητω, παρεμορφωθη οπωσουν εκ του γνησιως γραφομενου «αλλα δ» αλλαχου καλα», αποσταλεν, ως φαινεται, εκ Λειψιας, εινε τοσουτον κατωτερον πασης προσδοκιας και κρισεως, ωστε δεν επρεπεν ισως ουδε λογος να γεινη περι αυτου ενταυθα. Αλλ’ επειδη δεν επειγομεθα υπο αφθονιας διαγωνισματων, συγχωρησατε να χαρακτηρισωμεν αυτο δια βραχυτατων.",artAuthor,Λεσσιγγ,,,,Ναθαν,των τριων προκηρυχθεντων Ναθαν του Λεσσιγγ . 12 Ο,των τριων προκηρυχθεντων Ναθαν του Λεσσιγγ . 12 Ο,Ναθαν,TITLE,Λεσσιγγ,PER
"Δεν γνωριζει την Ελλαδα ο ιδων τας Αθηνας μονον και τον διασχιζοντα την εκει πεδιαδα ελαιωνα, και τα περικλειοντα την πεδιαδα μεγαλοπρεπη μεν αλλα γυμνα ορη. Επεβιβασθημεν εις το ατμοπλοιον χθες την δεκατην ωραν της νυκτος, σημερον δε το πρωι, περι τας εξ, ημεθα εις Κορινθον. Η νεα πολις ιδρυθη κατα το 1851 μετα τον σεισμον, οςτις κατ  εκεινο το ετος ανετρεψε και κατεστρεψε την παλαιαν Κορινθον.",NoRel,,Ελλαδα,,1851,,"Δεν γνωριζει την Ελλαδα ο ιδων τας Αθηνας μονον και τον διασχιζοντα την εκει πεδιαδα ελαιωνα , και τα περικλειοντα την πεδιαδα μεγαλοπρεπη μεν αλλα γυμνα ορη . Επεβιβασθημεν εις το ατμοπλοιον χθες την δεκατην ωραν της νυκτος , σημερον δε το πρωι , περι τας εξ , ημεθα εις Κορινθον . Η νεα πολις ιδρυθη κατα το 1851 μετα τον σεισμον","Δεν γνωριζει την Ελλαδα ο ιδων τας Αθηνας μονον και τον διασχιζοντα την εκει πεδιαδα ελαιωνα , και τα περικλειοντα πρωι , περι τας εξ , ημεθα εις Κορινθον . Η νεα πολις ιδρυθη κατα το 1851 μετα τον σεισμον",Ελλαδα,GPE,1851,DATE
"τ’ επιδεικνυμενοισιΕκ νεος Ατρειδης τε φανης ιδε νειος ΑχιλλευςΟυτε λυρη φορβην παρεχεις, μηδ’ αθλον αοιδοις,Μηδ’ ως Μιλτιαδης Συ γ’ υποτροπος εκ ΜαραθωνοςΤων περι Δαρειον τ’ εναρα βροτοεντα κομιζειςΤουνομα σευ δ’ ουπω κληιεται ου κλεα σειοΦορμιγγος γλαφυρης εμπληθει θεσπιδα χορδηνΟυ νοστ’ ουχ",NoRel,Αχιλλευς,,,,Αχιλλευς,"τ ’ επιδεικνυμενοισιΕκ νεος Ατρειδης τε φανης ιδε νειος ΑχιλλευςΟυτε λυρη φορβην παρεχεις , μηδ ’ αθλον αοιδοις , Μηδ ’ ως Μιλτιαδης Συ γ ’ υποτροπος εκ ΜαραθωνοςΤων περι Δαρειον τ ’ εναρα βροτοεντα κομιζειςΤουνομα σευ δ ’ ουπω κληιεται ου κλεα σειοΦορμιγγος γλαφυρης εμπληθει θεσπιδα χορδηνΟυ νοστ ’ ουχ","τ ’ επιδεικνυμενοισιΕκ νεος Ατρειδης τε φανης ιδε νειος ΑχιλλευςΟυτε λυρη φορβην παρεχεις , μηδ ’ αθλον αοιδοις , Μηδ τ ’ εναρα βροτοεντα κομιζειςΤουνομα σευ δ ’ ουπω κληιεται ου κλεα σειοΦορμιγγος γλαφυρης εμπληθει θεσπιδα χορδηνΟυ νοστ ’ ουχ",Αχιλλευς,PER,Αχιλλευς,TITLE
