text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
"» Το δε παραδοξον οτι και μονους τους τρεις τουτους αποδεχονται ως φονευθεντας αλλοι τε εκ των αλλοδαπων και πολλοι των Γερμανων, οιον ο μεταφραστης του Πουκεβιλλου Σχοττος, ο Βραυνος κτλ. Περι του Αντωνιου Κορωνιου ο συμπολιτης αυτου Βλαστος ο των «Χιακων» συγγραφευς γραφει, οτι ουτος εγεννηθη εν Χιω ετει 1764· τω 1780 απηλθεν εις Κωνσταντινουπολιν, τω δε 1782 εις Βιενναν, ενθα μεταφρασας εξεδωκε συγγραμματα τινα και ειδυλλια βουκολικα εποιησεν, ατινα δεν εξεδοθησαν. Εν Βιεννη συνηψεν εμπορικην εταιριαν και μετα του προδοτου Δημητριου Οικονομου·",artAuthor,Βλαστος,,,,Χιακων,ο συμπολιτης αυτου Βλαστος ο των « Χιακων » συγγραφευς γραφει,ο συμπολιτης αυτου Βλαστος ο των « Χιακων » συγγραφευς γραφει,Βλαστος,PER,Χιακων,TITLE
"Εκει προηχθη διορισθεις υπο του Μαυρογενους επαρχος της Κραιοβης. Εν τη Βλαχια συνηψε φιλικας σχεσεις ο Ρηγας μετα του Πασβανογλου, ον εξηγειρε κατα της Τουρκιας· ητο δ",NoRel,Ρηγας,Βλαχια,,,,. Εν τη Βλαχια συνηψε φιλικας σχεσεις ο Ρηγας μετα του Πασβανογλου,. Εν τη Βλαχια συνηψε φιλικας σχεσεις ο Ρηγας μετα του Πασβανογλου,Βλαχια,GPE,Ρηγας,PER
"Γ . Μενιδι, 21 Απριλιου. Εκ της «Παρου».",NoRel,,Μενιδι,,21 Απριλιου,,"Γ . Μενιδι , 21 Απριλιου . Εκ της","Γ . Μενιδι , 21 Απριλιου . Εκ της",Μενιδι,GPE,21 Απριλιου,DATE
"πιθανον να πηγαζηηΕ ανΕι ομως οι σεβαστοι μου. κριται βαθυτεοον Ωθελον σκεωθη, θα ευρισκον οτι, ινα δια σατυρας (αναγν. λιβελλου καθαψωμαι ωρισμενων και αξιοτιμων προσωπων, επρεπε ναγωμαι εις τουτο υφ  ενος εκ των εξης ΠΑΡΑΡΤΗΜΑ Χρυσουλα» ανηκε τω διαπρεπει κ Δροσινη το δε «Βαπτισμα2 τωαριστω νεω κ Μητσακηουδεν δε των αλλων αποφωλιων εργων ων δεν εγνωσθησαν οι.",NoRel,Δροσινη,,,,Χρυσουλα,των εξης ΠΑΡΑΡΤΗΜΑ Χρυσουλα » ανηκε τω διαπρεπει κ Δροσινη το δε «,των εξης ΠΑΡΑΡΤΗΜΑ Χρυσουλα » ανηκε τω διαπρεπει κ Δροσινη το δε «,Χρυσουλα,TITLE,Δροσινη,PER
"Εχω και του ανδρος της τινα συγγραμματα, και αυτα εις Ολλανδικην γλωσσαν. Εν απο ταυτα μετεφρασεν εις την Γαλλικην γλωσσαν ο πρωτος μου διδασκαλος (Bernard Keun), επιγραφομενον, Abrege de la theologie dogmatique, τυπωμενη εις Αμστελοδαμον, 1779. Σωζεται και τουτο εις την Βιβλιοθηκην μου.",pubDate,,,,1779,Abrege de la theologie dogmatique,", επιγραφομενον , Abrege de la theologie dogmatique , τυπωμενη εις Αμστελοδαμον , 1779 . Σωζεται και",", επιγραφομενον , Abrege de la theologie dogmatique , τυπωμενη εις Αμστελοδαμον , 1779 . Σωζεται και",Abrege de la theologie dogmatique,TITLE,1779,DATE
"Το φυλον μας θα προσεθετεν εις την πλειαδα των λαμπρων αστερων του, ενα τοσον υπερλαμπρου δυναμεως αστερα; Περιμενουσα απαντησιν εις τας ερωτησεις μου αυτας, σοι —232— παραθετω σημερον την επι του ζητηματος αυτου γνωμην και αλλου ανδρος εκ των ευφυεστερων και εγκυκλοπαιδικωτερων της συγχρονου Ελλαδος, του κ. Δημητριου Καμπουρογλου. Ο κ. Δημητριος Καμπουρογλους Λυπουμαι διοτι δεν ημπορεις να γνωρισης μονη σου τον συγγραφεα της Ιστοριας των Αθηναιων, τον τρυφερον ποιητην τοσων ειδυλλιακων εργων, τον ακουραστον μεσαιωνοδιφην, τον λεπτον και αβροφρονα καλαμπουριστην, ο οποιος τοσα εχει γραψει, τοσα εχει ψαλει και τοσον ευμορφα ομιλει.",artAuthor,Καμπουρογλους,,,,Ιστοριας των Αθηναιων,"Ο κ. Δημητριος Καμπουρογλους Λυπουμαι διοτι δεν ημπορεις να γνωρισης μονη σου τον συγγραφεα της Ιστοριας των Αθηναιων , τον τρυφερον","Ο κ. Δημητριος Καμπουρογλους Λυπουμαι διοτι δεν ημπορεις να γνωρισης μονη σου τον συγγραφεα της Ιστοριας των Αθηναιων , τον κ. Δημητριος Καμπουρογλους Λυπουμαι διοτι δεν ημπορεις να γνωρισης μονη σου τον συγγραφεα της Ιστοριας των Αθηναιων , τον τρυφερον",Καμπουρογλους,PER,Ιστοριας των Αθηναιων,TITLE
"Κυκλος φιλων, αι οποιαι παρακολουλουν την δημοσιογραφικην και κοινωνικην δρασιν μου απο της πρωτης ημερας της δεκαετηριδος αυτης και ευγενεις τινες κυριαι, αι οποιαι απο τινος συνεργαζονται μετ’ εμου εις την «Ενωσιν των Ελληνιδων» συνελαβον την ωραιαν και ευγενη ιδεαν να μοι παρασκευασουν δια την ημεραν αυτην την ωραιοτεραν των εκπληξεων. Ημην απησχολημενη εις τα καθηκοντα μου αυτων των ημερων, —τα οποια, ως εννοεις, περιστρεφονται υπερ παν αλλο εις την περιθαλψιν των προσφυγων— ημην μαλιστα περικυκλωμενη απο γνωστας τινας συμπατριωτιδας μου, ατημελητος, με ενδυμα πρωινης εργασιας, οταν μοι ανηγγειλαν την επισκεψιν φιλων κυριων, αιτινες ηλθον να με συγχαρουν επι τη δεκαετηριδι της «Εφημεριδος των Κυριων» φιλων αι οποιαι παντοτε ενθυμουνται την ημεραν αυτην, ην στολιζουν κατ’ ετος και με ανθη φυσικα, αλλα και με την αγαπην των, το ωραιοτερον αυτο ανθος της ανθρωπινης ψυχης. Δεν ειχον προφθασει να δεχθω τα φιλικα τουτων συγχαρητηρια, οτε ομας κυριων πολυαριθμοτατη ηδη με ανθη και μυρσινας ανα χειρας και με εκφρασιν αληθους αγαπης και συμπαθειας εις το προσωπον εισηλθεν εις την μικραν μου αιθουσαν, προσφωνουσα και συγχαιρομενη με δια την εορτην.",NoRel,,,«Ενωσιν των Ελληνιδων»,,«Εφημεριδος των Κυριων»,εμου εις την « Ενωσιν των Ελληνιδων » συνελαβον την ωραιαν,εμου εις την « Ενωσιν των Ελληνιδων » συνελαβον την ωραιαν,«Εφημεριδος των Κυριων»,TITLE,«Ενωσιν των Ελληνιδων»,ORG
",που κανουνε χορο·84 Στον χορο γλυκογυριζουνΩραια ματια ερωτικα,Και εις την αυρα κυματιζουνΜαυρα, ολοχρυσα μαλλια.85 Η ψυχη μου αναγαλιαζειΠως ο κορφος καθεμιαςΓλυκοβυζαστο ετοιμαζειΓαλα ανδρειας, και ελευθεριας.86 Μες τα χορτα  ς τα λουλουδιαΤο ποτηρι δεν βαστω·Φιλελευθερα τρραγουδια. Σαν τον Πινδαρο εκφωνω.87 Απ’ τα κοκκαλα βγαλμενηΤων Ελληνων τα ιερα,Και’ σαν πρωτα ανδρειωμενη,Χαιρε, ω χαιρε, Ελευθερια.!88  Πηγες εις το ΜεσολογγιΤην ημερα του Χριστου,Μερα που ανθιζαν οι λογγοιΓια το τεκνο του Θεου!89 Σου ηλθε εμπρος λαμποκοπωνταςΗ Θρησκεια μ  ενα σταυρο,Και το δακτυλο κινωνταςΟπου ανει’ τον ουρανο.",NoRel,,Μεσολογγι,,,Ωρα,", που κανουνε χορο84 Στον χορο γλυκογυριζουνΩραια ματια ερωτικα , Και εις την αυρα κυματιζουνΜαυρα , ολοχρυσα μαλλια . 85 Η ψυχη μου αναγαλιαζειΠως ο κορφος καθεμιαςΓλυκοβυζαστο ετοιμαζειΓαλα ανδρειας , και ελευθεριας.86 Μες τα χορτα ς τα λουλουδιαΤο ποτηρι δεν βαστωΦιλελευθερα τρραγουδια . Σαν τον Πινδαρο εκφωνω.87 Απ ’ τα κοκκαλα βγαλμενηΤων Ελληνων τα ιερα , Και ’ σαν πρωτα ανδρειωμενη , Χαιρε , ω χαιρε , Ελευθερια . ! 88 Πηγες εις το ΜεσολογγιΤην ημερα του Χριστου , Μερα που ανθιζαν οι λογγοιΓια το τεκνο του Θεου ! 89 Σου ηλθε εμπρος λαμποκοπωνταςΗ Θρησκεια μ ενα σταυρο , Και το δακτυλο κινωνταςΟπου ανει ’ τον ουρανο .",", που κανουνε χορο84 Στον χορο γλυκογυριζουνΩραια ματια ερωτικα , Και εις την αυρα κυματιζουνΜαυρα , ολοχρυσα μαλλια . 85 ! 89 Σου ηλθε εμπρος λαμποκοπωνταςΗ Θρησκεια μ ενα σταυρο , Και το δακτυλο κινωνταςΟπου ανει ’ τον ουρανο .",Μεσολογγι,GPE,Ωρα,TITLE
"Τουτων ουτως εχοντων, ως λεγει ο σχολαστικος, πρεπει Κνα εχη ολους τους σωζομενους της παλαιας ελληνικης Μουσικης συγγραφεις, ηγουν τον Αριστοξεγον, τον Αλυπιον, ταν Νικομαχον, τον Αριστειδην και αλλους τινας, ολους εκδοΑρμονικα του Πτολεμαιου, τυπωμενα εις την Αγγλιαν, τον Περι Μουσικης διαλογον του Πλουταρχου, μεταφρασμενον εις το Γαλλιχον απο τον Βurette, και τυπωμενον εις Παρισιους 1735, και σμως δυσευρετωτατον.168μενους εις δυο τομους; απο τον Μειδομιον (Meibomiug) εις το Amsteldam 1652. Παρα τουτους, τα Εκ των νεων, ειγχαι δυσαριθμητα οσα εγραψαν.",artAuthor,Πλουταρχου,,,,Περι Μουσικης,"Αγγλιαν , τον Περι Μουσικης διαλογον του Πλουταρχου , μεταφρασμενον εις","Αγγλιαν , τον Περι Μουσικης διαλογον του Πλουταρχου , μεταφρασμενον εις",Περι Μουσικης,TITLE,Πλουταρχου,PER
"τω 1885, ανεγινωσκε θρησκευτικα βιολια, και εφης μεριδας. Συνεγραψε συμβολικως. Εξεδωκε Η οξεια ρομφαια, Αι δυο νυμφαι, — Το προσκομμα κατα Ιωνα Κιγγ, — Η κρισις των υπερκοσμιων — Η λεμβος της εκκλησιαστικης νηος, — Η κακαβα (κωμωδια) και αλλα.",NoRel,,,,1885,Η λεμβος της εκκλησιαστικης νηος,"τω 1885 , ανεγινωσκε θρησκευτικα βιολια , και εφης μεριδας . Συνεγραψε συμβολικως . Εξεδωκε Η οξεια ρομφαια , Αι δυο νυμφαι , — Το προσκομμα κατα Ιωνα Κιγγ , — Η κρισις των υπερκοσμιων — Η λεμβος της εκκλησιαστικης νηος , — Η","τω 1885 , ανεγινωσκε θρησκευτικα βιολια , και εφης μεριδας . Συνεγραψε συμβολικως . Εξεδωκε Η οξεια ρομφαια , Αι Το προσκομμα κατα Ιωνα Κιγγ , — Η κρισις των υπερκοσμιων — Η λεμβος της εκκλησιαστικης νηος , — Η",1885,DATE,Η λεμβος της εκκλησιαστικης νηος,TITLE
"» Θα το πιστευσης, φιλη μου, οτι η προφητεια μου εκεινη επραγματοποιηθη τοσον ταχεως; Δεν παρηλθον ουτε τρεις μηνες εκτοτε και το προγραμμα μου του Εθνικου Τμηματος της Ενωσεως των Ελληνιδων εφηρμοσθη ολοκληρον κατα γραμμα. Σημερον χειρουργειον πολεμου πληρες με τεσσαρακοντα κλινας, με ολα τα χειρουργικα σκευη και εξαρτηματα και φαρμακα του, με ιματιοθηκην πλουσιωτατην ως την των τελειωτερων της Ευρωπης χειρουργειων —αρκει να σοι ειπω οτι μονον χιλιαι σινδονες ετοιμαζονται, ινα εννοησης ποση εργασια ραπτικη",NoRel,,Ευρωπη,Ενωσεως των Ελληνιδων,,,"» Θα το πιστευσης , φιλη μου , οτι η προφητεια μου εκεινη επραγματοποιηθη τοσον ταχεως ; Δεν παρηλθον ουτε τρεις μηνες εκτοτε και το προγραμμα μου του Εθνικου Τμηματος της Ενωσεως των Ελληνιδων εφηρμοσθη ολοκληρον κατα","» Θα το πιστευσης , φιλη μου , οτι η προφητεια μου εκεινη επραγματοποιηθη τοσον ταχεως ; Δεν παρηλθον ουτε Δεν παρηλθον ουτε τρεις μηνες εκτοτε και το προγραμμα μου του Εθνικου Τμηματος της Ενωσεως των Ελληνιδων εφηρμοσθη ολοκληρον κατα",Ευρωπη,GPE,Ενωσεως των Ελληνιδων,ORG
"Η γνωμη του περι του γυναικειου ζητηματος Φυσικον ητο ζητημα τοιαυτης σπουδαιοτητος οιον το γυναικειον να απησχολησε και τον διευθυντην των «Καιρων» φυσικον ητο να ζητησω την γνωμην του, η οποια θα αποτελεση μιαν αναμφισβητητον επι πλεον ενδειξιν του δικαιου, υπερ του οποιου συνηγορω και αγωνιζομαι. Μετα φιλικην λοιπον περι αλλων ζητηματων συνδιαλεξιν κατεληξαμεν και εις το γυναικειον ζητημα. —Νομιζετε, κυριε Κανελλιδη, ηρωτησα εγω, οτι το να ζητωμεν πρακτικωτεραν δια της γυναικας μορφωσιν, να ζητωμεν την ιδρυσιν γυναικειων επαγγελματικων σχολων, να —285— ζητωμεν τελος τροπο', δι’ ου εργαζομενη η γυνη θα υπερπηδηση τους σκοπελους, ους οι νεοι κοινωνικοι οροι και αι νεαι βιωτικαι συνθηκαι παρουσιαζουν, πραττομεν τι το οποιον αντικειται εις τας εθνικας μας παραδοσεις;",artAuthor,Κανελλιδη,,,,Καιρων,"διευθυντην των « Καιρων » φυσικον ητο να ζητησω την γνωμην του , η οποια θα αποτελεση μιαν αναμφισβητητον επι πλεον ενδειξιν του δικαιου , υπερ του οποιου συνηγορω και αγωνιζομαι . Μετα φιλικην λοιπον περι αλλων ζητηματων συνδιαλεξιν κατεληξαμεν και εις το γυναικειον ζητημα . —Νομιζετε , κυριε Κανελλιδη , ηρωτησα εγω","διευθυντην των « Καιρων » φυσικον ητο να ζητησω την γνωμην του , η οποια θα αποτελεση μιαν αναμφισβητητον επι φιλικην λοιπον περι αλλων ζητηματων συνδιαλεξιν κατεληξαμεν και εις το γυναικειον ζητημα . —Νομιζετε , κυριε Κανελλιδη , ηρωτησα εγω",Καιρων,TITLE,Κανελλιδη,PER
